,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
1883,2015-08-04,52,7292.013749685674,37705,2,1.0,1,0,1
1884,2015-08-05,52,7707.254879831399,36849,3,1.0,1,0,1
1885,2015-08-06,52,8168.65543099709,35993,4,1.0,1,0,1
1886,2015-08-07,52,8330.351174647041,35137,5,1.0,1,0,1
1887,2015-08-08,52,8359.313134918915,34281,6,1.0,0,0,0
1888,2015-08-09,52,8278.130255460803,33425,7,0.0,0,0,0
1889,2015-08-10,52,8052.36851009276,32569,1,1.0,0,0,1
1890,2015-08-11,52,7867.614956639893,31713,2,1.0,0,0,1
1891,2015-08-12,52,8074.987072231195,30857,3,1.0,0,0,1
1892,2015-08-13,52,8278.199632067533,30001,4,1.0,0,0,1
1893,2015-08-14,52,8180.1685394216975,29145,5,1.0,0,0,1
1894,2015-08-15,52,7976.665666727764,28289,6,0.0,0,a,0
1895,2015-08-16,52,7705.696416178404,27433,7,0.0,0,0,0
1896,2015-08-17,52,7436.583691864658,26577,1,1.0,1,0,1
1897,2015-08-18,52,7443.421925729758,25721,2,1.0,1,0,1
1898,2015-08-19,52,7801.549930377582,24865,3,1.0,1,0,1
1899,2015-08-20,52,8117.393443694231,24009,4,1.0,1,0,1
1900,2015-08-21,52,8235.60313177332,23153,5,1.0,1,0,1
1901,2015-08-22,52,8260.296924388504,22297,6,1.0,0,0,0
1902,2015-08-23,52,8188.131343816973,21441,7,0.0,0,0,0
1903,2015-08-24,52,8015.693757620577,20585,1,1.0,0,0,1
1904,2015-08-25,52,7943.871793076913,19729,2,1.0,0,0,1
1905,2015-08-26,52,8162.124167512103,18873,3,1.0,0,0,1
1906,2015-08-27,52,8327.281916365213,18017,4,1.0,0,0,1
1907,2015-08-28,52,8249.217755479003,17161,5,1.0,0,0,1
1908,2015-08-29,52,8057.977950415192,16305,6,1.0,0,0,0
1909,2015-08-30,52,7806.586675821786,15449,7,0.0,0,0,0
1910,2015-08-31,52,7590.598929123467,14593,1,1.0,1,0,1
1911,2015-09-01,52,7610.617626574891,13737,2,1.0,1,0,1
1912,2015-09-02,52,7870.148581104214,12881,3,1.0,1,0,1
1913,2015-09-03,52,8084.864336000774,12025,4,1.0,1,0,1
1914,2015-09-04,52,8165.311448705078,11169,5,1.0,1,0,1
1915,2015-09-05,52,8174.155609810443,10313,6,1.0,0,0,0
1916,2015-09-06,52,8115.92312201226,9457,7,0.0,0,0,0
1917,2015-09-07,52,8023.246037802412,8601,1,1.0,0,0,1
1918,2015-09-08,52,8043.045057197233,7745,2,1.0,0,0,1
1919,2015-09-09,52,8225.208748833287,6889,3,1.0,0,0,1
1920,2015-09-10,52,8340.546374431222,6033,4,1.0,0,0,1
1921,2015-09-11,52,8284.376441658904,5177,5,1.0,0,0,1
1922,2015-09-12,52,8125.945540681284,4321,6,1.0,0,0,0
1923,2015-09-13,52,7924.908913887638,3465,7,0.0,0,0,0
1924,2015-09-14,52,7774.687925781395,2609,1,1.0,1,0,1
1925,2015-09-15,52,7790.447129112227,1753,2,1.0,1,0,0
1926,2015-09-16,52,7940.726551988328,897,3,1.0,1,0,0
1927,2015-08-01,53,6472.483428537943,40274,6,1.0,0,0,0
1928,2015-08-02,53,5939.496785153217,39418,7,0.0,0,0,0
1929,2015-08-03,53,5570.32835275879,38562,1,1.0,1,0,1
1930,2015-08-04,53,5149.460788740153,37706,2,1.0,1,0,1
1931,2015-08-05,53,4898.426577986366,36850,3,1.0,1,0,1
1932,2015-08-06,53,4938.341105151765,35994,4,1.0,1,0,1
1933,2015-08-07,53,4897.949265500455,35138,5,1.0,1,0,1
1934,2015-08-08,53,4831.5580929324005,34282,6,1.0,0,0,0
1935,2015-08-09,53,4837.231192099902,33426,7,0.0,0,0,0
1936,2015-08-10,53,4780.352454070172,32570,1,1.0,0,0,1
1937,2015-08-11,53,4625.787076265783,31714,2,1.0,0,0,1
1938,2015-08-12,53,4715.840136451043,30858,3,1.0,0,0,1
1939,2015-08-13,53,5247.436029584888,30002,4,1.0,0,0,1
1940,2015-08-14,53,5833.538396801174,29146,5,1.0,0,0,1
1941,2015-08-15,53,5757.161222711357,28290,6,1.0,0,0,0
1942,2015-08-16,53,5633.021059057738,27434,7,0.0,0,0,0
1943,2015-08-17,53,5458.283078565564,26578,1,1.0,1,0,1
1944,2015-08-18,53,5130.7484236375385,25722,2,1.0,1,0,1
1945,2015-08-19,53,4847.673912801369,24866,3,1.0,1,0,1
1946,2015-08-20,53,4856.016638634689,24010,4,1.0,1,0,1
1947,2015-08-21,53,4917.609833433059,23154,5,1.0,1,0,1
1948,2015-08-22,53,4831.688794159787,22298,6,1.0,0,0,0
1949,2015-08-23,53,4780.970916408838,21442,7,0.0,0,0,0
1950,2015-08-24,53,4728.42754815803,20586,1,1.0,0,0,1
1951,2015-08-25,53,4622.796440285295,19730,2,1.0,0,0,1
1952,2015-08-26,53,4638.829789337144,18874,3,1.0,0,0,1
1953,2015-08-27,53,5004.527080604342,18018,4,1.0,0,0,1
1954,2015-08-28,53,5515.453180425976,17162,5,1.0,0,0,1
1955,2015-08-29,53,5551.269916107392,16306,6,1.0,0,0,0
1956,2015-08-30,53,5454.869214371592,15450,7,0.0,0,0,0
1957,2015-08-31,53,5312.194017497399,14594,1,1.0,1,0,0
1958,2015-09-01,53,5059.688058518049,13738,2,1.0,1,0,0
1959,2015-09-02,53,4811.5075257924755,12882,3,1.0,1,0,0
1960,2015-09-03,53,4783.892118020689,12026,4,1.0,1,0,0
1961,2015-09-04,53,4869.003156733636,11170,5,1.0,1,0,0
1962,2015-09-05,53,4822.190303239597,10314,6,1.0,0,0,0
1963,2015-09-06,53,4766.988341079248,9458,7,0.0,0,0,0
1964,2015-09-07,53,4719.526293411655,8602,1,1.0,0,0,0
1965,2015-09-08,53,4638.7750290501435,7746,2,1.0,0,0,0
1966,2015-09-09,53,4632.618867991769,6890,3,1.0,0,0,0
1967,2015-09-10,53,4908.807677275024,6034,4,1.0,0,0,0
1968,2015-09-11,53,5350.058063918808,5178,5,1.0,0,0,0
1969,2015-09-12,53,5432.7927859305855,4322,6,1.0,0,0,0
1970,2015-09-13,53,5355.829238885285,3466,7,0.0,0,0,0
1971,2015-09-14,53,5228.249711583618,2610,1,1.0,1,0,0
1972,2015-09-15,53,5013.16046489253,1754,2,1.0,1,0,0
1973,2015-09-16,53,4793.565438648221,898,3,1.0,1,0,0
1974,2015-08-01,56,8821.334080956418,40275,6,1.0,0,0,1
1975,2015-08-02,56,8229.173627344768,39419,7,0.0,0,0,1
1976,2015-08-03,56,7815.262077274732,38563,1,1.0,1,0,1
1977,2015-08-04,56,7336.561245436159,37707,2,1.0,1,0,1
1978,2015-08-05,56,7040.365236687156,36851,3,1.0,1,0,1
1979,2015-08-06,56,7070.960658716305,35995,4,1.0,1,0,1
1980,2015-08-07,56,7024.506450865141,35139,5,1.0,1,0,1
1981,2015-08-08,56,6944.56738345943,34283,6,1.0,0,0,1
1982,2015-08-09,56,6946.996709614128,33427,7,0.0,0,0,1
1983,2015-08-10,56,6888.633225446119,32571,1,1.0,0,0,1
1984,2015-08-11,56,6712.474109055373,31715,2,1.0,0,0,1
1985,2015-08-12,56,6802.969502921031,30859,3,1.0,0,0,1
1986,2015-08-13,56,7367.24258516039,30003,4,1.0,0,0,1
1987,2015-08-14,56,8048.854311474088,29147,5,1.0,0,0,1
1988,2015-08-15,56,7994.9970975663555,28291,6,1.0,0,0,1
1989,2015-08-16,56,7855.890241018553,27435,7,0.0,0,0,1
1990,2015-08-17,56,7669.06668421261,26579,1,1.0,1,0,1
1991,2015-08-18,56,7315.2530395323765,25723,2,1.0,1,0,1
1992,2015-08-19,56,6987.723110211733,24867,3,1.0,1,0,1
1993,2015-08-20,56,6971.379193309489,24011,4,1.0,1,0,1
1994,2015-08-21,56,7041.486270827121,23155,5,1.0,1,0,1
1995,2015-08-22,56,6944.487288052852,22299,6,1.0,0,0,1
1996,2015-08-23,56,6880.005572935631,21443,7,0.0,0,0,1
1997,2015-08-24,56,6820.231904728511,20587,1,1.0,0,0,1
1998,2015-08-25,56,6707.13310799582,19731,2,1.0,0,0,1
1999,2015-08-26,56,6717.493006987678,18875,3,1.0,0,0,1
2000,2015-08-27,56,7096.444942101238,18019,4,1.0,0,0,1
2001,2015-08-28,56,7675.068196740397,17163,5,1.0,0,0,1
2002,2015-08-29,56,7751.533475354325,16307,6,1.0,0,0,1
2003,2015-08-30,56,7649.976401802808,15451,7,0.0,0,0,1
2004,2015-08-31,56,7498.542136240005,14595,1,1.0,1,0,1
2005,2015-09-01,56,7229.736287729486,13739,2,1.0,1,0,1
2006,2015-09-02,56,6948.661569812637,12883,3,1.0,1,0,1
2007,2015-09-03,56,6892.428358789759,12027,4,1.0,1,0,1
2008,2015-09-04,56,6979.712455486879,11171,5,1.0,1,0,1
2009,2015-09-05,56,6932.049698259244,10315,6,1.0,0,0,0
2010,2015-09-06,56,6864.123885931438,9459,7,0.0,0,0,0
2011,2015-09-07,56,6808.515776590292,8603,1,1.0,0,0,0
2012,2015-09-08,56,6724.574834697688,7747,2,1.0,0,0,0
2013,2015-09-09,56,6714.929549045462,6891,3,1.0,0,0,0
2014,2015-09-10,56,6995.896239226112,6035,4,1.0,0,0,0
2015,2015-09-11,56,7481.629970101908,5179,5,1.0,0,0,0
2016,2015-09-12,56,7607.999687438389,4323,6,1.0,0,0,0
2017,2015-09-13,56,7533.419242341007,3467,7,0.0,0,0,0
2018,2015-09-14,56,7399.471573774973,2611,1,1.0,1,0,0
2019,2015-09-15,56,7173.121659360742,1755,2,1.0,1,0,0
2020,2015-09-16,56,6929.12545696024,899,3,1.0,1,0,0
2021,2015-08-01,58,7825.167319612818,40276,6,1.0,0,0,0
2022,2015-08-02,58,7055.226149099381,39420,7,0.0,0,0,0
2023,2015-08-03,58,6443.357215280255,38564,1,1.0,1,0,1
2024,2015-08-04,58,5899.559743552423,37708,2,1.0,1,0,1
2025,2015-08-05,58,6054.854959882296,36852,3,1.0,1,0,1
2026,2015-08-06,58,6657.9162553769875,35996,4,1.0,1,0,1
2027,2015-08-07,58,6689.467599112247,35140,5,1.0,1,0,1
2028,2015-08-08,58,6684.899595424937,34284,6,1.0,0,0,0
2029,2015-08-09,58,6683.107523726364,33428,7,0.0,0,0,0
2030,2015-08-10,58,6349.230961842876,32572,1,1.0,0,0,1
2031,2015-08-11,58,5909.41252438006,31716,2,1.0,0,0,1
2032,2015-08-12,58,6563.441172624931,30860,3,1.0,0,0,1
2033,2015-08-13,58,7971.940639768856,30004,4,1.0,0,0,1
2034,2015-08-14,58,7774.750486493908,29148,5,1.0,0,0,1
2035,2015-08-15,58,7508.368250737456,28292,6,1.0,0,a,0
2036,2015-08-16,58,7269.100802189056,27436,7,0.0,0,0,0
2037,2015-08-17,58,6552.72108967171,26580,1,1.0,1,0,1
2038,2015-08-18,58,5767.810421459454,25724,2,1.0,1,0,1
2039,2015-08-19,58,6005.80208341821,24868,3,1.0,1,0,1
2040,2015-08-20,58,6829.519333538377,24012,4,1.0,1,0,1
2041,2015-08-21,58,6778.256824556792,23156,5,1.0,1,0,1
2042,2015-08-22,58,6748.075208852912,22300,6,1.0,0,0,0
2043,2015-08-23,58,6759.361595988709,21444,7,0.0,0,0,0
2044,2015-08-24,58,6433.609377927555,20588,1,1.0,0,0,1
2045,2015-08-25,58,5781.7561749678825,19732,2,1.0,0,0,1
2046,2015-08-26,58,6349.2651382328695,18876,3,1.0,0,0,1
2047,2015-08-27,58,8024.21425625134,18020,4,1.0,0,0,1
2048,2015-08-28,58,7774.379761157325,17164,5,1.0,0,0,1
2049,2015-08-29,58,7467.846430690914,16308,6,1.0,0,0,0
2050,2015-08-30,58,7277.117245529948,15452,7,0.0,0,0,0
2051,2015-08-31,58,6537.992090835232,14596,1,1.0,1,0,1
2052,2015-09-01,58,5596.269856727163,13740,2,1.0,1,0,1
2053,2015-09-02,58,5840.171351110111,12884,3,1.0,1,0,1
2054,2015-09-03,58,6867.927540260222,12028,4,1.0,1,0,1
2055,2015-09-04,58,6805.571763546096,11172,5,1.0,1,0,1
2056,2015-09-05,58,6769.413494540923,10316,6,1.0,0,0,0
2057,2015-09-06,58,6803.104379332708,9460,7,0.0,0,0,0
2058,2015-09-07,58,6505.526797172801,8604,1,1.0,0,0,1
2059,2015-09-08,58,5658.850820981214,7748,2,1.0,0,0,1
2060,2015-09-09,58,6182.9543828314345,6892,3,1.0,0,0,1
2061,2015-09-10,58,8081.551884038843,6036,4,1.0,0,0,1
2062,2015-09-11,58,7768.102990309868,5180,5,1.0,0,0,1
2063,2015-09-12,58,7420.161025823427,4324,6,1.0,0,0,0
2064,2015-09-13,58,7265.718254466661,3468,7,0.0,0,0,0
2065,2015-09-14,58,6505.06893712288,2612,1,1.0,1,0,1
2066,2015-09-15,58,5436.749698266091,1756,2,1.0,1,0,0
2067,2015-09-16,58,5719.0816929038665,900,3,1.0,1,0,0
2068,2015-08-01,61,5233.480440987419,40277,6,1.0,0,0,0
2069,2015-08-02,61,4887.308011449564,39421,7,0.0,0,0,0
2070,2015-08-03,61,4628.392174636719,38565,1,1.0,1,0,1
2071,2015-08-04,61,4366.582192887367,37709,2,1.0,1,0,1
2072,2015-08-05,61,4313.733500315792,36853,3,1.0,1,0,1
2073,2015-08-06,61,4453.959793319555,35997,4,1.0,1,0,1
2074,2015-08-07,61,4428.94060951079,35141,5,1.0,1,0,1
2075,2015-08-08,61,4417.707362346151,34285,6,1.0,0,0,0
2076,2015-08-09,61,4426.779913170412,33429,7,0.0,0,0,0
2077,2015-08-10,61,4295.372176164576,32573,1,1.0,0,0,1
2078,2015-08-11,61,4202.571314677517,31717,2,1.0,0,0,1
2079,2015-08-12,61,4453.033365238573,30861,3,1.0,0,0,1
2080,2015-08-13,61,5111.2061353366935,30005,4,1.0,0,0,1
2081,2015-08-14,61,5090.886925761114,29149,5,1.0,0,0,1
2082,2015-08-15,61,4980.284509428624,28293,6,1.0,0,0,0
2083,2015-08-16,61,4883.743433030188,27437,7,0.0,0,0,0
2084,2015-08-17,61,4626.223992324437,26581,1,1.0,1,0,1
2085,2015-08-18,61,4287.98693929612,25725,2,1.0,1,0,1
2086,2015-08-19,61,4262.993832961703,24869,3,1.0,1,0,1
2087,2015-08-20,61,4502.834862776787,24013,4,1.0,1,0,1
2088,2015-08-21,61,4471.028027419226,23157,5,1.0,1,0,1
2089,2015-08-22,61,4443.755924002559,22301,6,1.0,0,0,0
2090,2015-08-23,61,4450.788124175019,21445,7,0.0,0,0,0
2091,2015-08-24,61,4336.6818581507905,20589,1,1.0,0,0,1
2092,2015-08-25,61,4159.676149918193,19733,2,1.0,0,0,1
2093,2015-08-26,61,4346.152929100097,18877,3,1.0,0,0,1
2094,2015-08-27,61,5033.121363941872,18021,4,1.0,0,0,1
2095,2015-08-28,61,5027.823189010914,17165,5,1.0,0,0,1
2096,2015-08-29,61,4909.619431521525,16309,6,1.0,0,0,0
2097,2015-08-30,61,4824.3566605879005,15453,7,0.0,0,0,0
2098,2015-08-31,61,4576.750474666082,14597,1,1.0,1,0,1
2099,2015-09-01,61,4206.4384984062335,13741,2,1.0,1,0,1
2100,2015-09-02,61,4175.57957912001,12885,3,1.0,1,0,1
2101,2015-09-03,61,4486.534095001533,12029,4,1.0,1,0,1
2102,2015-09-04,61,4481.663335184979,11173,5,1.0,1,0,1
2103,2015-09-05,61,4453.6000791220795,10317,6,1.0,0,0,0
2104,2015-09-06,61,4467.694264549017,9461,7,0.0,0,0,0
2105,2015-09-07,61,4374.097921875771,8605,1,1.0,0,0,1
2106,2015-09-08,61,4114.993502723379,7749,2,1.0,0,0,1
2107,2015-09-09,61,4261.333711226833,6893,3,1.0,0,0,1
2108,2015-09-10,61,5011.878293329219,6037,4,1.0,0,0,1
2109,2015-09-11,61,4994.444081050473,5181,5,1.0,0,0,1
2110,2015-09-12,61,4860.679499614455,4325,6,1.0,0,0,0
2111,2015-09-13,61,4788.401937017371,3469,7,0.0,0,0,0
2112,2015-09-14,61,4538.170515394522,2613,1,1.0,1,0,0
2113,2015-09-15,61,4111.483359844155,1757,2,1.0,1,0,0
2114,2015-09-16,61,4089.5452541754416,901,3,1.0,1,0,0
2115,2015-08-01,62,7007.929107476772,40278,6,1.0,0,0,0
2116,2015-08-02,62,6369.583124660974,39422,7,0.0,0,0,0
2117,2015-08-03,62,5901.938171953622,38566,1,1.0,1,0,1
2118,2015-08-04,62,5484.863401474115,37710,2,1.0,1,0,1
2119,2015-08-05,62,5488.60225335696,36854,3,1.0,1,0,1
2120,2015-08-06,62,5757.612063742394,35998,4,1.0,1,0,1
2121,2015-08-07,62,5729.438237847366,35142,5,1.0,1,0,1
2122,2015-08-08,62,5719.871928076787,34286,6,1.0,0,0,0
2123,2015-08-09,62,5708.618965563254,33430,7,0.0,0,0,0
2124,2015-08-10,62,5453.544191983242,32574,1,1.0,0,0,1
2125,2015-08-11,62,5327.648118548175,31718,2,1.0,0,0,1
2126,2015-08-12,62,5926.448867643986,30862,3,1.0,0,0,0
2127,2015-08-13,62,6911.352467093973,30006,4,1.0,0,0,0
2128,2015-08-14,62,6796.964023691755,29150,5,1.0,0,0,0
2129,2015-08-15,62,6614.73904012409,28294,6,1.0,0,0,0
2130,2015-08-16,62,6406.350493199342,27438,7,0.0,0,0,0
2131,2015-08-17,62,5892.642898433279,26582,1,1.0,1,0,0
2132,2015-08-18,62,5365.339081285397,25726,2,1.0,1,0,0
2133,2015-08-19,62,5464.319892739844,24870,3,1.0,1,0,0
2134,2015-08-20,62,5871.524256003466,24014,4,1.0,1,0,0
2135,2015-08-21,62,5803.319638995043,23158,5,1.0,1,0,0
2136,2015-08-22,62,5774.391664870209,22302,6,1.0,0,0,0
2137,2015-08-23,62,5770.333882803013,21446,7,0.0,0,0,0
2138,2015-08-24,62,5513.313886434695,20590,1,1.0,0,0,0
2139,2015-08-25,62,5248.852851879407,19734,2,1.0,0,0,0
2140,2015-08-26,62,5729.875200143813,18878,3,1.0,0,0,0
2141,2015-08-27,62,6838.110720319635,18022,4,1.0,0,0,0
2142,2015-08-28,62,6730.11418337075,17166,5,1.0,0,0,0
2143,2015-08-29,62,6531.875471473611,16310,6,1.0,0,0,0
2144,2015-08-30,62,6352.05422166164,15454,7,0.0,0,0,0
2145,2015-08-31,62,5841.716402699562,14598,1,1.0,1,0,0
2146,2015-09-01,62,5240.776897170552,13742,2,1.0,1,0,0
2147,2015-09-02,62,5327.828941617357,12886,3,1.0,1,0,0
2148,2015-09-03,62,5870.120665700954,12030,4,1.0,1,0,0
2149,2015-09-04,62,5825.816265748597,11174,5,1.0,1,0,0
2150,2015-09-05,62,5794.882039012938,10318,6,1.0,0,0,0
2151,2015-09-06,62,5808.64240975975,9462,7,0.0,0,0,0
2152,2015-09-07,62,5579.150243355043,8606,1,1.0,0,0,0
2153,2015-09-08,62,5160.490862394044,7750,2,1.0,0,0,0
2154,2015-09-09,62,5548.510669621703,6894,3,1.0,0,0,0
2155,2015-09-10,62,6823.860911215998,6038,4,1.0,0,0,0
2156,2015-09-11,62,6695.580497982003,5182,5,1.0,0,0,0
2157,2015-09-12,62,6468.690483389399,4326,6,1.0,0,0,0
2158,2015-09-13,62,6321.6049594720935,3470,7,0.0,0,0,0
2159,2015-09-14,62,5803.927276784094,2614,1,1.0,1,0,0
2160,2015-09-15,62,5094.224978003226,1758,2,1.0,1,0,0
2161,2015-09-16,62,5181.646502997011,902,3,1.0,1,0,0
2162,2015-08-01,63,9353.497729809635,40279,6,1.0,0,0,0
2163,2015-08-02,63,8565.439075732247,39423,7,0.0,0,0,0
2164,2015-08-03,63,8051.796940740812,38567,1,1.0,1,0,1
2165,2015-08-04,63,7480.460409493668,37711,2,1.0,1,0,1
2166,2015-08-05,63,7072.910827954346,36855,3,1.0,1,0,1
2167,2015-08-06,63,6957.267562320349,35999,4,1.0,1,0,1
2168,2015-08-07,63,6886.885517042465,35143,5,1.0,1,0,1
2169,2015-08-08,63,6772.80631822033,34287,6,1.0,0,0,0
2170,2015-08-09,63,6732.780927088848,33431,7,0.0,0,0,0
2171,2015-08-10,63,6709.665541801931,32575,1,1.0,0,0,1
2172,2015-08-11,63,6566.536963694756,31719,2,1.0,0,0,1
2173,2015-08-12,63,6544.702694508995,30863,3,1.0,0,0,1
2174,2015-08-13,63,6839.957965379184,30007,4,1.0,0,0,1
2175,2015-08-14,63,7499.528163182403,29151,5,1.0,0,0,1
2176,2015-08-15,63,7869.374377666451,28295,6,1.0,0,0,0
2177,2015-08-16,63,7763.844214200862,27439,7,0.0,0,0,0
2178,2015-08-17,63,7617.924451948227,26583,1,1.0,1,0,1
2179,2015-08-18,63,7372.877052875027,25727,2,1.0,1,0,1
2180,2015-08-19,63,7038.440094298753,24871,3,1.0,1,0,1
2181,2015-08-20,63,6837.386776759095,24015,4,1.0,1,0,1
2182,2015-08-21,63,6838.156669918119,23159,5,1.0,1,0,1
2183,2015-08-22,63,6777.912093567351,22303,6,1.0,0,0,0
2184,2015-08-23,63,6672.227352533268,21447,7,0.0,0,0,0
2185,2015-08-24,63,6596.77719629148,20591,1,1.0,0,0,1
2186,2015-08-25,63,6520.957581670478,19735,2,1.0,0,0,1
2187,2015-08-26,63,6481.235052047416,18879,3,1.0,0,0,1
2188,2015-08-27,63,6622.7850490152905,18023,4,1.0,0,0,1
2189,2015-08-28,63,7056.424720196572,17167,5,1.0,0,0,1
2190,2015-08-29,63,7437.6513036259275,16311,6,1.0,0,0,0
2191,2015-08-30,63,7470.174378057455,15455,7,0.0,0,0,0
2192,2015-08-31,63,7377.601514030701,14599,1,1.0,1,0,0
2193,2015-09-01,63,7213.283652782895,13743,2,1.0,1,0,0
2194,2015-09-02,63,6974.371962217292,12887,3,1.0,1,0,0
2195,2015-09-03,63,6781.604281213363,12031,4,1.0,1,0,0
2196,2015-09-04,63,6743.979075091512,11175,5,1.0,1,0,0
2197,2015-09-05,63,6736.274910389108,10319,6,1.0,0,0,0
2198,2015-09-06,63,6661.517690518885,9463,7,0.0,0,0,0
2199,2015-09-07,63,6586.197763093819,8607,1,1.0,0,0,0
2200,2015-09-08,63,6524.947730840677,7751,2,1.0,0,0,0
2201,2015-09-09,63,6491.715777971271,6895,3,1.0,0,0,0
2202,2015-09-10,63,6577.083518998424,6039,4,1.0,0,0,0
2203,2015-09-11,63,6876.172371343097,5183,5,1.0,0,0,0
2204,2015-09-12,63,7201.632424849566,4327,6,1.0,0,0,0
2205,2015-09-13,63,7290.281073605755,3471,7,0.0,0,0,0
2206,2015-09-14,63,7234.106662145765,2615,1,1.0,1,0,0
2207,2015-09-15,63,7107.491746077091,1759,2,1.0,1,0,0
2208,2015-09-16,63,6921.893512607174,903,3,1.0,1,0,0
2209,2015-08-01,64,12022.821789321299,40280,6,1.0,0,0,0
2210,2015-08-02,64,11245.034031819014,39424,7,0.0,0,0,0
2211,2015-08-03,64,10682.511961358725,38568,1,1.0,1,0,1
2212,2015-08-04,64,10042.861079097103,37712,2,1.0,1,0,1
2213,2015-08-05,64,9719.043634323123,36856,3,1.0,1,0,1
2214,2015-08-06,64,9890.976189861878,36000,4,1.0,1,0,1
2215,2015-08-07,64,9823.336477491639,35144,5,1.0,1,0,1
2216,2015-08-08,64,9746.176502390865,34288,6,1.0,0,0,0
2217,2015-08-09,64,9779.527486175559,33432,7,0.0,0,0,0
2218,2015-08-10,64,9620.369586182556,32576,1,1.0,0,0,1
2219,2015-08-11,64,9362.643993330075,31720,2,1.0,0,0,1
2220,2015-08-12,64,9620.533279088979,30864,3,1.0,0,0,0
2221,2015-08-13,64,10864.470804646942,30008,4,1.0,0,0,0
2222,2015-08-14,64,11418.279207256435,29152,5,1.0,0,0,0
2223,2015-08-15,64,11165.51933702031,28296,6,1.0,0,0,0
2224,2015-08-16,64,10976.529427959806,27440,7,0.0,0,0,0
2225,2015-08-17,64,10612.739574399537,26584,1,1.0,1,0,0
2226,2015-08-18,64,9964.421931205125,25728,2,1.0,1,0,0
2227,2015-08-19,64,9588.218971591428,24872,3,1.0,1,0,0
2228,2015-08-20,64,9830.618256176705,24016,4,1.0,1,0,0
2229,2015-08-21,64,9884.361077360472,23160,5,1.0,1,0,0
2230,2015-08-22,64,9756.690421562613,22304,6,1.0,0,0,0
2231,2015-08-23,64,9726.429161110793,21448,7,0.0,0,0,0
2232,2015-08-24,64,9611.573034997304,20592,1,1.0,0,0,0
2233,2015-08-25,64,9345.981096329173,19736,2,1.0,0,0,0
2234,2015-08-26,64,9470.034250975983,18880,3,1.0,0,0,0
2235,2015-08-27,64,10486.769985198844,18024,4,1.0,0,0,0
2236,2015-08-28,64,11088.310225002493,17168,5,1.0,0,0,0
2237,2015-08-29,64,10919.277638491847,16312,6,1.0,0,0,0
2238,2015-08-30,64,10740.304761281695,15456,7,0.0,0,0,0
2239,2015-08-31,64,10424.191570026453,14600,1,1.0,1,0,0
2240,2015-09-01,64,9855.229607634918,13744,2,1.0,1,0,0
2241,2015-09-02,64,9481.940645383449,12888,3,1.0,1,0,0
2242,2015-09-03,64,9701.409654781757,12032,4,1.0,1,0,0
2243,2015-09-04,64,9857.18847384328,11176,5,1.0,1,0,0
2244,2015-09-05,64,9752.606453703043,10320,6,1.0,0,0,0
2245,2015-09-06,64,9716.771098110561,9464,7,0.0,0,0,0
2246,2015-09-07,64,9626.36249263319,8608,1,1.0,0,0,0
2247,2015-09-08,64,9360.275006605518,7752,2,1.0,0,0,0
2248,2015-09-09,64,9400.36984346604,6896,3,1.0,0,0,0
2249,2015-09-10,64,10290.742013777772,6040,4,1.0,0,0,0
2250,2015-09-11,64,10926.024379155344,5184,5,1.0,0,0,0
2251,2015-09-12,64,10791.562548050346,4328,6,1.0,0,0,0
2252,2015-09-13,64,10615.583606688582,3472,7,0.0,0,0,0
2253,2015-09-14,64,10320.979866997894,2616,1,1.0,1,0,0
2254,2015-09-15,64,9780.34631734087,1760,2,1.0,1,0,0
2255,2015-09-16,64,9400.20874715826,904,3,1.0,1,0,0
2256,2015-08-01,66,7397.303669589633,40281,6,1.0,0,0,0
2257,2015-08-02,66,6988.872216664836,39425,7,0.0,0,0,0
2258,2015-08-03,66,6705.524904298763,38569,1,1.0,1,0,1
2259,2015-08-04,66,6375.420478711146,37713,2,1.0,1,0,1
2260,2015-08-05,66,6154.545781243452,36857,3,1.0,1,0,1
2261,2015-08-06,66,6140.333683787482,36001,4,1.0,1,0,1
2262,2015-08-07,66,6106.800331839761,35145,5,1.0,1,0,1
2263,2015-08-08,66,6044.777385525616,34289,6,1.0,0,0,0
2264,2015-08-09,66,6036.490880074443,33433,7,0.0,0,0,0
2265,2015-08-10,66,6009.824700029172,32577,1,1.0,0,0,1
2266,2015-08-11,66,5897.644673198097,31721,2,1.0,0,0,1
2267,2015-08-12,66,5929.30218713608,30865,3,1.0,0,0,1
2268,2015-08-13,66,6228.356853936649,30009,4,1.0,0,0,1
2269,2015-08-14,66,6702.083989277433,29153,5,1.0,0,0,1
2270,2015-08-15,66,6753.3015938324825,28297,6,1.0,0,0,0
2271,2015-08-16,66,6662.137878083829,27441,7,0.0,0,0,0
2272,2015-08-17,66,6554.471458608452,26585,1,1.0,1,0,1
2273,2015-08-18,66,6352.133945846415,25729,2,1.0,1,0,1
2274,2015-08-19,66,6128.842768806515,24873,3,1.0,1,0,1
2275,2015-08-20,66,6066.040683693995,24017,4,1.0,1,0,1
2276,2015-08-21,66,6103.879308561649,23161,5,1.0,1,0,1
2277,2015-08-22,66,6045.470689389703,22305,6,1.0,0,0,0
2278,2015-08-23,66,5989.723418547061,21449,7,0.0,0,0,0
2279,2015-08-24,66,5948.105735720404,20593,1,1.0,0,0,1
2280,2015-08-25,66,5886.606896744128,19737,2,1.0,0,0,1
